gradyear,gender,age,friends,basketball,football,soccer,softball,volleyball,swimming,cheerleading,baseball,tennis,sports,cute,sex,sexy,hot,kissed,dance,band,marching,music,rock,god,church,jesus,bible,hair,dress,blonde,mall,shopping,clothes,hollister,abercrombie,die,death,drunk,drugs,age_clean,age_imputed,cluster,gender_profile,segment
2008,F,16.753,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,16.753,16.753,3,F,"Social, deportes y religión"
2008,F,,10,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,16.734,0,F,Vida social y comportamientos de riesgo
2008,F,16.717,7,0,0,0,3,1,0,1,0,0,0,3,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,16.717,16.717,2,F,Baja intensidad de intereses específicos
2008,F,,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,16.734,0,F,Vida social y comportamientos de riesgo
2008,F,17.103,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,17.103,17.103,2,F,Baja intensidad de intereses específicos
2008,F,,28,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,,16.734,0,F,Vida social y comportamientos de riesgo
2008,F,16.372,26,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.372,16.372,4,F,Banda y música
2008,F,16.654,6,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,5,3,1,0,0,0,0,0,0,16.654,16.654,2,F,Baja intensidad de intereses específicos
2008,F,17.333,10,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,17.333,17.333,2,F,Baja intensidad de intereses específicos
2008,F,17.013,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.013,17.013,2,F,Baja intensidad de intereses específicos
2008,F,17.079,31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.079,17.079,4,F,Banda y música
2008,F,16.205,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.205,16.205,2,F,Baja intensidad de intereses específicos
2008,F,16.205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.205,16.205,1,F,"Moda, marcas y compras"
2008,M,16.569,55,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,4,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,16.569,16.569,4,M,Banda y música
2008,F,16.797,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.797,16.797,4,F,Banda y música
2008,F,16.646,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.646,16.646,2,F,Baja intensidad de intereses específicos
2008,F,16.923,32,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16.923,16.923,2,F,Baja intensidad de intereses específicos
2008,F,17.06,57,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,17.06,17.06,2,F,Baja intensidad de intereses específicos
2008,F,16.528,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.528,16.528,2,F,Baja intensidad de intereses específicos
2008,F,16.523,36,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16.523,16.523,2,F,Baja intensidad de intereses específicos
2008,F,16.337,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.337,16.337,1,F,"Moda, marcas y compras"
2008,F,16.764,41,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,16.764,16.764,2,F,Baja intensidad de intereses específicos
2008,F,16.901,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.901,16.901,0,F,Vida social y comportamientos de riesgo
2008,M,16.676,7,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.676,16.676,2,M,Baja intensidad de intereses específicos
2008,F,,38,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,,16.734,2,F,Baja intensidad de intereses específicos
2008,M,16.83,81,1,4,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.83,16.83,2,M,Baja intensidad de intereses específicos
2008,F,17.41,36,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.41,17.41,1,F,"Moda, marcas y compras"
2008,F,16.312,79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.312,16.312,0,F,Vida social y comportamientos de riesgo
2008,F,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,,16.734,2,F,Baja intensidad de intereses específicos
2008,F,16.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.621,16.621,2,F,Baja intensidad de intereses específicos
2008,F,16.756,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,16.756,16.756,2,F,Baja intensidad de intereses específicos
2008,F,17.021,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.021,17.021,4,F,Banda y música
2008,F,16.835,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.835,16.835,2,F,Baja intensidad de intereses específicos
2008,F,16.728,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.728,16.728,2,F,Baja intensidad de intereses específicos
2008,F,17.232,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.232,17.232,2,F,Baja intensidad de intereses específicos
2008,F,16.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,16.994,16.994,3,F,"Social, deportes y religión"
2008,F,16.304,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16.304,16.304,2,F,Baja intensidad de intereses específicos
2008,M,15.967,25,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.967,15.967,2,M,Baja intensidad de intereses específicos
2008,F,17.018,79,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.018,17.018,2,F,Baja intensidad de intereses específicos
2008,F,17.509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.509,17.509,2,F,Baja intensidad de intereses específicos
2008,F,16.624,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.624,16.624,3,F,"Social, deportes y religión"
2008,F,16.58,87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.58,16.58,2,F,Baja intensidad de intereses específicos
2008,F,,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.734,2,F,Baja intensidad de intereses específicos
2008,F,16.665,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.665,16.665,2,F,Baja intensidad de intereses específicos
2008,F,17.259,8,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,17.259,17.259,2,F,Baja intensidad de intereses específicos
2008,F,16.386,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.386,16.386,4,F,Banda y música
2008,F,16.898,40,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,2,0,0,0,0,0,0,1,0,16.898,16.898,2,F,Baja intensidad de intereses específicos
2008,F,16.542,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16.542,16.542,1,F,"Moda, marcas y compras"
2008,F,17.229,0,0,0,0,0,0,0,3,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,17.229,17.229,2,F,Baja intensidad de intereses específicos
2008,F,16.701,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,0,2,1,2,0,1,0,6,1,2,2,1,0,0,0,3,0,0,0,16.701,16.701,2,F,Baja intensidad de intereses específicos
2008,F,16.808,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16.808,16.808,2,F,Baja intensidad de intereses específicos
2008,F,16.216,19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,16.216,16.216,2,F,Baja intensidad de intereses específicos
2008,F,15.838,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,15.838,15.838,2,F,Baja intensidad de intereses específicos
2008,F,16.964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,16.964,16.964,2,F,Baja intensidad de intereses específicos
2008,F,16.526,11,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,16.526,16.526,2,F,Baja intensidad de intereses específicos
2008,F,16.394,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.394,16.394,2,F,Baja intensidad de intereses específicos
2008,F,16.476,9,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.476,16.476,3,F,"Social, deportes y religión"
2008,F,,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.734,2,F,Baja intensidad de intereses específicos
2008,F,16.517,36,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,16.517,16.517,0,F,Vida social y comportamientos de riesgo
2008,F,21.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.734,2,F,Baja intensidad de intereses específicos
2008,,16.011,62,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.011,16.011,2,Unknown,Baja intensidad de intereses específicos
2008,F,17.06,14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2,1,0,1,2,0,0,0,0,17.06,17.06,2,F,Baja intensidad de intereses específicos
2008,,16.649,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.649,16.649,4,Unknown,Banda y música
2008,M,16.879,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.879,16.879,2,M,Baja intensidad de intereses específicos
2008,M,17.41,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.41,17.41,2,M,Baja intensidad de intereses específicos
2008,F,16.925,81,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,16.925,16.925,4,F,Banda y música
2008,F,17.038,75,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,17.038,17.038,3,F,"Social, deportes y religión"
2008,F,16.86,98,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16.86,16.86,2,F,Baja intensidad de intereses específicos
2008,F,16.438,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,1,0,0,0,0,2,1,0,1,0,1,0,0,0,16.438,16.438,2,F,Baja intensidad de intereses específicos
2008,F,17.177,55,2,2,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.177,17.177,2,F,Baja intensidad de intereses específicos
2008,F,16.476,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.476,16.476,2,F,Baja intensidad de intereses específicos
2008,F,,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.734,2,F,Baja intensidad de intereses específicos
2008,M,16.865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,1,2,16.865,16.865,2,M,Baja intensidad de intereses específicos
2008,F,16.159,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.159,16.159,3,F,"Social, deportes y religión"
2008,F,16.92,12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.92,16.92,2,F,Baja intensidad de intereses específicos
2008,F,17.013,110,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.013,17.013,4,F,Banda y música
2008,M,16.559,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.559,16.559,2,M,Baja intensidad de intereses específicos
2008,F,16.515,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.515,16.515,2,F,Baja intensidad de intereses específicos
2008,M,17.251,18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.251,17.251,1,M,"Moda, marcas y compras"
2008,F,16.465,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.465,16.465,2,F,Baja intensidad de intereses específicos
2008,F,16.597,49,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.597,16.597,3,F,"Social, deportes y religión"
2008,M,16.791,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,16.791,16.791,2,M,Baja intensidad de intereses específicos
2008,M,17.101,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.101,17.101,1,M,"Moda, marcas y compras"
2008,M,,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.734,0,M,Vida social y comportamientos de riesgo
2008,,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,16.734,1,Unknown,"Moda, marcas y compras"
2008,F,17.049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.049,17.049,2,F,Baja intensidad de intereses específicos
2008,F,16.49,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.49,16.49,3,F,"Social, deportes y religión"
2008,M,16.69,29,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.69,16.69,2,M,Baja intensidad de intereses específicos
2008,M,17.029,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.029,17.029,2,M,Baja intensidad de intereses específicos
2008,M,,63,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,16.734,3,M,"Social, deportes y religión"
2008,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.734,2,Unknown,Baja intensidad de intereses específicos
2008,F,16.914,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16.914,16.914,2,F,Baja intensidad de intereses específicos
2008,M,16.227,7,3,3,2,0,0,0,2,2,0,1,2,2,1,0,0,0,0,0,1,4,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,16.227,16.227,2,M,Baja intensidad de intereses específicos
2008,F,16.764,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.764,16.764,2,F,Baja intensidad de intereses específicos
2008,,,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,,16.734,2,Unknown,Baja intensidad de intereses específicos
2008,F,16.564,130,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,16.564,16.564,2,F,Baja intensidad de intereses específicos
2008,F,16.337,13,1,1,0,2,0,0,0,1,6,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,16.337,16.337,2,F,Baja intensidad de intereses específicos
2008,M,17.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.717,17.717,1,M,"Moda, marcas y compras"
2008,F,16.654,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16.654,16.654,0,F,Vida social y comportamientos de riesgo
2008,M,16.775,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.775,16.775,1,M,"Moda, marcas y compras"
2008,F,16.476,24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,16.476,16.476,2,F,Baja intensidad de intereses específicos
2008,F,16.361,62,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,16.361,16.361,2,F,Baja intensidad de intereses específicos
2008,M,17.421,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.421,17.421,2,M,Baja intensidad de intereses específicos
2008,F,4.422,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,,16.734,2,F,Baja intensidad de intereses específicos
2008,M,17.227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.227,17.227,3,M,"Social, deportes y religión"
2008,M,16.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.794,16.794,2,M,Baja intensidad de intereses específicos
2008,F,16.32,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.32,16.32,4,F,Banda y música
2008,F,16.862,13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,16.862,16.862,4,F,Banda y música
2008,M,106.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.734,2,M,Baja intensidad de intereses específicos
2008,M,15.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.948,15.948,2,M,Baja intensidad de intereses específicos
2008,F,17.029,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.029,17.029,2,F,Baja intensidad de intereses específicos
2008,F,16.359,68,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.359,16.359,2,F,Baja intensidad de intereses específicos
2008,F,16.241,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.241,16.241,2,F,Baja intensidad de intereses específicos
2008,F,16.616,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,16.616,16.616,0,F,Vida social y comportamientos de riesgo
2008,M,16.641,27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16.641,16.641,2,M,Baja intensidad de intereses específicos
2008,F,16.307,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.307,16.307,2,F,Baja intensidad de intereses específicos
2008,F,17.298,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.298,17.298,3,F,"Social, deportes y religión"
2008,F,16.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.945,16.945,4,F,Banda y música
2008,F,,48,2,1,0,5,0,1,0,0,0,0,0,1,0,0,0,0,4,2,0,0,3,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,,16.734,1,F,"Moda, marcas y compras"
2008,F,16.449,7,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,16.449,16.449,2,F,Baja intensidad de intereses específicos
2008,,16.323,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.323,16.323,0,Unknown,Vida social y comportamientos de riesgo
2008,F,16.079,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,16.079,16.079,2,F,Baja intensidad de intereses específicos
2008,M,16.602,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.602,16.602,1,M,"Moda, marcas y compras"
2008,F,17.306,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17.306,17.306,4,F,Banda y música
2008,F,16.86,13,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,2,3,1,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,16.86,16.86,2,F,Baja intensidad de intereses específicos
2008,F,17.098,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17.098,17.098,4,F,Banda y música
2008,F,16.424,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.424,16.424,3,F,"Social, deportes y religión"
2008,F,16.723,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16.723,16.723,3,F,"Social, deportes y religión"
