application_id,sex,observed_default,default_probability
18024,1,0,0.25390271197661507
18025,1,1,0.7300713819767304
18028,1,0,0.5657478056114176
18030,1,0,0.3050492404143647
18043,1,0,0.7159442594740775
18044,1,0,0.543669820578853
18048,1,1,0.4775992917622341
18051,1,0,0.5003485820122466
18052,1,0,0.18156000348079215
18055,1,0,0.39347403974993894
18056,1,0,0.532555132626851
18062,1,0,0.3870791477771602
18064,1,0,0.6427917122460991
18065,1,1,0.584545624912907
18073,1,0,0.7414822566412512
18077,1,0,0.5149997799767152
18079,1,0,0.2369437886861085
18080,1,0,0.5083164754978893
18083,1,0,0.5616424758232944
18084,1,0,0.655927809968569
18085,1,0,0.5663445401866893
18087,1,1,0.1830235431748602
18089,1,0,0.4567526629515885
18098,1,1,0.5389187078641677
18107,1,0,0.2872225999823982
18109,1,0,0.2848454099964742
18111,1,1,0.827646770467041
18123,1,0,0.5494682075327949
18129,1,0,0.5096860169968366
18130,1,1,0.5143392021987538
18131,1,0,0.5127326421863755
18132,1,0,0.10707254683701357
18136,1,1,0.898569932388499
18139,1,1,0.4095345701143238
18145,1,0,0.3071404659321435
18150,1,0,0.5527402478070479
18151,1,0,0.28022565540766625
18152,1,1,0.7868994051659507
18157,1,0,0.49288942524042584
18159,1,1,0.8104044188396908
18160,1,0,0.1339848557704032
18163,1,0,0.3537367979268752
18165,1,1,0.41239990556324485
18167,1,0,0.531379202237203
18168,1,0,0.148413022677137
18171,1,0,0.25883936330258717
18173,1,0,0.5010045517208496
18177,1,0,0.9010401612576681
18180,1,0,0.34964332317873753
18181,1,0,0.20618762405592644
18183,1,0,0.15962521232883833
18185,1,0,0.40028464081052045
18187,1,1,0.4356965461540296
18188,1,0,0.37824474791287244
18190,1,0,0.4837323752573328
18192,1,0,0.5428425456717451
18193,1,1,0.823597429680639
18201,1,0,0.2855106537319007
18202,1,0,0.33088740698986097
18209,1,0,0.2622458385354392
18210,1,0,0.08153285724189607
18217,1,1,0.7209702115549893
18218,1,0,0.530999485806919
18219,1,0,0.5841021109922861
18222,1,1,0.8588215419908425
18224,1,0,0.6772765292742902
18226,1,1,0.8609638815834365
18227,1,0,0.5644607740961544
18228,1,0,0.7568642243089766
18233,1,0,0.5393543236817524
18235,1,0,0.7823621910425512
18247,1,0,0.7114944557575257
18248,1,0,0.33893170731535815
18249,1,0,0.5425886726258665
18250,1,1,0.8012859770182875
18252,1,0,0.5666398235065339
18257,1,1,0.9486879772232654
18261,1,0,0.22510173083439358
18265,1,0,0.48156398860445615
18266,1,0,0.5460241280060018
18271,1,0,0.5802348323728174
18273,1,0,0.42149159816492027
18285,1,0,0.6086775952283978
18286,1,0,0.5866764911575918
18294,1,0,0.26048138840220714
18303,2,0,0.6716120726564343
18311,2,0,0.17406730268145468
18314,2,1,0.47997878923968307
18316,2,0,0.16755939325439953
18327,2,1,0.31862788730742625
18337,2,1,0.49550331734488373
18342,2,0,0.3921922649510891
18347,2,0,0.6359901403573768
18349,2,0,0.49970256386937384
18350,2,1,0.24910130744336306
18353,2,0,0.1951441864012283
18355,2,0,0.2780405166176482
18356,2,0,0.16831916838003885
18361,2,0,0.5603362634229723
18363,2,1,0.27256955405776184
18366,2,0,0.3008912029361171
18367,2,0,0.34393713996184777
18370,2,0,0.5644610288672018
18376,2,1,0.8048877780526736
18379,2,0,0.43855494639540926
18381,2,0,0.6880388269047154
18384,2,1,0.7677570338985443
18387,2,0,0.20628965410837521
18391,2,1,0.5367953186899713
18405,2,0,0.302757039648446
18411,2,0,0.28924156972567877
18414,2,0,0.36759698285241743
18417,2,0,0.46785725383825394
18420,2,1,0.7935507600367877
18430,2,1,0.7041317134056422
18432,2,0,0.47491015543307535
18435,2,0,0.23566432947507648
18440,2,0,0.4409825656745707
18443,2,1,0.48692509592593985
18449,2,1,0.5526719156400373
18451,2,0,0.7207008793763562
18452,2,0,0.4037236544510646
18456,2,0,0.4337232850724001
18459,2,0,0.19269991946356355
18460,2,0,0.5162640150377572
18462,2,0,0.4095560794558851
18468,2,0,0.7497208547987838
18470,2,0,0.4585073407957452
18471,2,0,0.48065815275128293
18474,2,0,0.44538495424107205
18476,2,0,0.4934320106701142
18482,2,1,0.5151859945343246
18485,2,0,0.38928245207981993
18489,2,0,0.38832992702173885
18493,2,0,0.31794372412123145
18494,2,0,0.16963612822493304
18495,2,0,0.4702141442577856
18502,2,0,0.5068888140573549
18520,2,0,0.44862198994977653
18522,2,0,0.334934819636114
18523,2,1,0.3407921500761969
18533,2,0,0.7091768192886357
18537,2,0,0.7483635253131471
18538,2,0,0.4559995195503357
18541,2,0,0.43530447484857804
18547,2,0,0.4485033867834294
18555,2,1,0.6482501963579393
18556,2,0,0.37757264724428
18557,2,0,0.1865619802658863
18560,2,0,0.4646492352912142
18565,2,0,0.15136467585904997
18575,2,0,0.4420463927618554
18576,2,0,0.5131279468868166
18578,2,0,0.199137388754276
18583,2,0,0.6675663305001788
18588,2,0,0.3881667077453104
18596,2,0,0.27524189774004787
18599,2,0,0.4606081211539701
18601,2,0,0.30795235631382406
18603,2,0,0.27365988359074406
18604,2,0,0.5029025047104534
18605,2,0,0.30703149600921775
18606,2,0,0.4839785818357206
18607,2,1,0.5863982818958015
18609,2,0,0.45114569430444174
18620,2,0,0.38136285745376797
18623,2,1,0.790003242887825
18629,2,0,0.7205567779466737
18635,2,1,0.4143728079378776
18636,2,0,0.42111417541624646
18641,2,0,0.38366335338967616
18643,2,0,0.4267292941272075
18644,2,0,0.33257367678315564
18648,2,0,0.4928045886347983
18650,2,0,0.2670308990447424
18654,2,0,0.47987920225157427
18663,2,0,0.521427632373842
18664,2,0,0.4794597035591779
18665,2,0,0.4453486825961139
18666,2,0,0.46868080860049277
18668,2,0,0.35804219883426935
18669,2,1,0.481509151227853
18674,2,0,0.4648436580223053
18677,2,0,0.21721159970935375
18682,2,1,0.3215033706727654
18684,2,0,0.5202456399970677
18686,2,0,0.42018318028049634
18687,2,0,0.6664689695172867
18692,2,0,0.7196842595996786
18695,2,1,0.8099453225337001
18702,2,0,0.42295709032993206
18703,2,0,0.398575018899823
18709,2,0,0.4602470363391354
18714,2,0,0.4545950564297823
18717,2,0,0.0998404874599739
18719,2,1,0.7490891259832876
18726,2,1,0.759282321588939
18728,2,0,0.3869701569017334
18735,2,0,0.4881677722020361
18736,2,0,0.70421433592163
18745,2,0,0.26153333067249795
18746,2,0,0.44669646055785295
18748,2,0,0.6939165909775207
18750,2,0,0.4232989176358884
18753,2,0,0.2983635714963491
18756,2,0,0.11346307558482435
18769,2,0,0.4850724502189705
18773,2,1,0.49435183674818134
18775,2,0,0.32922723827999667
18780,2,0,0.26588643550645624
18794,2,0,0.5932187786088058
18797,2,0,0.15937135652922135
18805,2,0,0.4207722165883259
18809,2,0,0.4769027124373985
18810,2,0,0.5040658018908984
18813,2,1,0.2916814420716268
18816,2,1,0.45362631351588506
18821,2,0,0.3275960001812321
18832,2,0,0.42172521073332536
18834,2,0,0.4707330903720516
18838,2,0,0.25769842862080705
18845,2,1,0.47988469367733305
18847,2,0,0.42351942106275486
18849,2,0,0.521692528114789
18851,2,0,0.2901492755329074
18853,2,0,0.4064274857808663
18857,2,1,0.4897183929360615
18859,2,0,0.47850361213678383
18860,2,0,0.3925032803891005
18861,2,0,0.2818604882304629
18863,2,1,0.5016176992786189
18869,2,1,0.6417513029137517
18871,2,0,0.4825492592263397
18876,2,0,0.12655623235704977
18879,2,0,0.44763976175027065
18880,2,0,0.5073354299439613
18881,2,0,0.17967768277093832
18882,2,0,0.4640503410291697
18885,2,0,0.4502671963583679
18886,2,0,0.4432189996278123
18888,2,0,0.14358956067682635
18889,2,0,0.25917161543353945
18892,2,0,0.2908149409494234
18894,2,0,0.19399876630531224
18898,2,0,0.3833097875276302
18899,2,1,0.20295098698260056
18901,2,0,0.42465984660964035
18903,2,0,0.35647066702815655
18906,2,0,0.16713070085533313
18907,2,0,0.37486795027742686
18908,2,0,0.4447404887463054
18911,2,1,0.8800848416972192
18914,2,1,0.7292560579434159
18915,2,1,0.6453930490804315
18917,2,0,0.4330572598938675
18918,2,1,0.7245299863630256
18921,2,0,0.43766938977552367
18923,2,0,0.2964060856563411
18925,2,0,0.45148310418937276
18927,2,0,0.435713966835106
18928,2,1,0.5259399514067669
18931,2,0,0.33244544269362053
18933,2,0,0.5202009079109562
18937,2,0,0.7095718880712063
18944,2,0,0.31590392914314214
18951,2,1,0.635818476420443
18955,2,0,0.5070520494525139
18957,2,0,0.2647195207302758
18969,2,0,0.29023501876191904
18980,2,0,0.37247538654010987
18984,2,0,0.47416641735810966
18987,2,0,0.5118589550557557
18992,2,0,0.8129258131997167
18994,2,0,0.4802935447159645
18995,2,0,0.4670838973739258
18997,2,0,0.48051000321598064
19016,2,0,0.17802259142709514
19017,2,0,0.41403719772996317
19020,2,0,0.29791100283882876
19022,2,1,0.8213783927115804
19023,2,0,0.31293789094331065
19027,2,1,0.4835990200632741
19029,2,0,0.33459905605330775
19033,2,0,0.7187401838167401
19043,2,1,0.7753991215085752
19044,2,0,0.33478951216030634
19050,2,1,0.9168023996490291
19058,2,1,0.6198683706807573
19063,2,0,0.40864591930671723
19064,2,0,0.508100423480774
19066,2,1,0.7584820601898966
19070,2,1,0.812867493089714
19071,2,0,0.5487308226237871
19076,2,0,0.620987491285927
19094,2,0,0.4924596313305929
19098,2,0,0.4973217517405711
19099,2,1,0.8427797171043492
19100,2,0,0.4887506628868083
19104,2,1,0.7546792514601982
19106,2,1,0.712745625275255
19109,2,1,0.15826386253925248
19112,2,0,0.5061674355194933
19120,2,0,0.4909887895191352
19122,2,0,0.48355812939574805
19123,2,0,0.3939586574964721
19129,2,0,0.5034208288719608
19131,2,1,0.817412470442174
19137,2,0,0.49819333376793057
19140,2,0,0.5212169697248845
19142,2,0,0.1251425775836092
19144,2,0,0.40130404277680753
19146,2,1,0.8347035756428127
19148,2,0,0.2542471902340416
19156,2,0,0.3679875472221755
19162,2,0,0.16815209380355645
19167,2,1,0.5300702472643637
19171,2,0,0.4145320221351625
19173,2,0,0.47958719861376875
19174,2,0,0.28080668477851906
19176,2,0,0.6217164712904457
19177,2,0,0.3613230728360236
19183,2,0,0.4539624950599504
19184,2,1,0.2159786673260627
19191,2,0,0.5707515179365498
19193,2,0,0.2150849974630291
19195,2,0,0.4648941129627409
19200,2,1,0.4280537880501549
19202,2,0,0.38511842899477045
19208,2,0,0.43276364462989114
19214,2,0,0.18556564412119306
19215,2,0,0.8737740595370588
19216,2,0,0.5061463760981012
19217,2,0,0.2996805241293892
19219,2,0,0.4811361078013245
19222,2,0,0.17010778827927908
19223,2,0,0.4401783923677253
19226,2,0,0.34640959227791557
19228,2,0,0.4575258411701273
19230,2,0,0.557726095592126
19233,2,1,0.4927982833013201
19234,2,1,0.6867641744038856
19235,2,0,0.5783521604669026
19238,2,0,0.19688862145382696
19240,2,0,0.16231397849822685
19261,2,1,0.7526213448426425
19262,2,0,0.48547532425495366
19264,2,0,0.21460895462398116
19265,2,0,0.7358412889512473
19266,2,1,0.45246622272800086
19267,2,0,0.34966951122814316
19274,2,0,0.4683317980645733
19276,2,0,0.2071030702480435
19280,2,0,0.20456555520467143
19283,2,0,0.28253723794229063
19289,2,0,0.46809190149254903
19294,2,0,0.19898048559871365
19305,2,0,0.4699111879538552
19308,2,0,0.34006696515649504
19310,2,0,0.44267715163604177
19316,2,0,0.919248514817339
19320,2,1,0.43085732597426013
19329,2,1,0.7366012431472432
19337,2,0,0.4153972998545075
19340,2,0,0.4901642987558273
19341,2,0,0.5457586888080486
19345,2,1,0.8356625236670016
19352,2,1,0.7503583866330695
19353,2,0,0.38127795627372385
19354,2,0,0.549608371082599
19355,2,1,0.5222233423666255
19356,2,0,0.3551911351330281
19365,2,0,0.16281604649811604
19371,2,0,0.5627188114292649
19380,2,0,0.45999900094930973
19388,2,1,0.28734586392272404
19392,2,0,0.1774169875985832
19393,2,0,0.23643296398941174
19394,2,0,0.30717082670924006
19411,2,0,0.13352440817340255
19418,2,0,0.3853601433520352
19421,2,0,0.07604299158120514
19422,2,1,0.3382237543390655
19425,2,0,0.33423688954309305
19428,2,0,0.39679589320604114
19429,2,0,0.32302129234506294
19430,2,0,0.5510563811599019
19432,2,0,0.6437514768534535
19433,2,0,0.4637635620112633
19434,2,1,0.5582398590403483
19437,2,0,0.3547880166545578
19439,2,0,0.19098313299916447
19440,2,0,0.17148646948208324
19444,2,0,0.4766873836891425
19445,2,0,0.6110603335419625
19446,2,0,0.4826762425324934
19447,2,0,0.285597870651035
19455,2,0,0.2739561017351939
19459,2,0,0.36635437557819506
19460,2,0,0.29673776138958496
19465,2,0,0.5401260791003262
19467,2,0,0.3027945548737785
19469,2,0,0.44617254816582086
19472,2,1,0.8127048701875755
19475,2,1,0.36792028356050144
19479,2,0,0.37954138364087453
19481,2,0,0.5042023035922253
19483,2,0,0.3259240660151568
19486,2,1,0.45328756137402443
19487,2,0,0.4081215228891706
19488,2,0,0.5295799023384449
19491,2,0,0.2931421216830303
19493,2,0,0.4396765406363978
19495,2,0,0.3203893209876077
19498,2,0,0.4725969579666714
19502,2,0,0.2668464249842736
19503,2,0,0.5567557501614012
19506,2,0,0.1934764730223368
19507,2,0,0.7265221059403538
19509,2,0,0.4573644719019872
19510,2,0,0.18885192389366334
19511,2,1,0.593372221781162
19515,2,0,0.5394858797050466
19516,2,0,0.5806809843354886
19518,2,0,0.28071734396379766
19520,2,1,0.47795397607793383
19521,2,1,0.8330808274905297
19522,2,1,0.38962790092278304
19526,2,0,0.16473584631243907
19527,2,0,0.39378973833808556
19531,2,0,0.32957482698818924
19532,2,0,0.29878355594574024
19533,2,1,0.7639912066689389
19534,2,0,0.7649467083517022
19535,2,0,0.5232567650056795
19540,2,0,0.19533861001656053
19541,2,0,0.4827868606385086
19542,2,0,0.3386734905764008
19544,2,0,0.5378344502079355
19546,2,0,0.7355682612185884
19558,2,0,0.22414224129492297
19559,2,0,0.3703472636567439
19567,2,0,0.1613995670938812
19570,2,1,0.5510307790497078
19575,2,0,0.45135450658792264
19578,2,1,0.7462120736568758
19579,2,0,0.46415284866821854
19582,2,0,0.12021851611697926
19584,2,0,0.45156056367929
19585,2,1,0.30215133277669914
19587,2,0,0.4058427582119663
19593,2,0,0.44016351951649696
19597,2,0,0.4932874147766769
19599,2,0,0.25076317911229934
19600,2,0,0.46689538410111747
19603,2,0,0.45292851776854604
19604,2,1,0.2051459226139042
19606,2,0,0.4433910622191517
19607,2,0,0.4217734324867263
19620,2,0,0.1818868024599851
19621,2,0,0.4375064927439616
19623,2,1,0.3026704247742419
19624,2,0,0.3887287457973051
19628,2,0,0.4936136763671805
19635,2,0,0.206369941081917
19654,2,0,0.1915175574068175
19655,2,1,0.3681366808863125
19661,2,1,0.531799880687598
19663,2,0,0.05757773627328483
19664,2,0,0.2976910954125479
19670,2,0,0.5149083738297678
19673,2,0,0.5353433737717336
19679,2,0,0.2973472270599971
19682,2,0,0.4811838171536175
19684,2,1,0.46643885580923333
19687,2,1,0.7959418969034889
19694,2,1,0.5383691779833096
19703,2,0,0.21978099791146552
19709,2,0,0.4232467964478464
19713,2,0,0.4972198948543268
19718,2,0,0.27865036258033316
19721,2,0,0.3906310410274385
19722,2,0,0.42702138862387345
19728,2,1,0.4247359459507874
19730,2,0,0.403159428315965
19731,2,0,0.2930219633345905
19733,2,0,0.5024766230344191
19737,2,0,0.4424430003654685
19740,2,1,0.8431509836538521
19745,2,0,0.34305567443020113
19749,2,0,0.32105478820469485
19750,2,0,0.1684695941301713
19751,2,1,0.312770294144025
19752,2,0,0.4162956211911968
19764,2,0,0.36881863095163075
19766,2,0,0.7615098799325437
19771,2,1,0.8162842714883253
19772,2,0,0.15765766568516387
19777,2,0,0.30772789660370437
19783,2,1,0.701337780963985
19787,2,0,0.1995428765556321
19788,2,0,0.2119588023349378
19795,2,0,0.3446411181393753
19796,2,0,0.27106683211009924
19797,2,0,0.07937025431789671
19800,2,0,0.19792789119839363
19802,2,1,0.43215155282037876
19806,2,1,0.18848083921812386
19810,2,0,0.7436903489674559
19813,2,0,0.3147395043407767
19814,2,0,0.5801792183855026
19822,2,0,0.48973103192093326
19832,2,1,0.7129387994043835
19835,2,0,0.7401555319926237
19837,2,0,0.3440290137084329
19839,2,0,0.4405232366030206
19844,2,1,0.7771346450631417
19845,2,0,0.6212849429109959
19847,2,0,0.41291088958178856
19849,2,0,0.28373983738120007
19852,2,0,0.48518165192623264
19862,2,1,0.6431690866528024
19865,2,0,0.10582246819719353
19871,2,0,0.42212179503423436
19872,2,0,0.15939957933086812
19873,2,1,0.537439435549554
19880,2,0,0.33686602841774405
19892,2,0,0.1602101465795093
19893,2,0,0.3134764728537244
19895,2,0,0.2478540938626873
19897,2,0,0.408812396638677
19900,2,1,0.5393513214269883
19902,2,0,0.5275117727113658
19904,2,0,0.0533060475816816
19907,2,1,0.7675642025656015
19908,2,0,0.3986792672013403
19909,2,1,0.3280074062470265
19912,2,0,0.2766191868441484
19921,2,0,0.5821460866380791
19923,2,1,0.4365566367159584
19924,2,0,0.515426234082882
19925,2,0,0.4722194740585687
19926,2,1,0.4181380556047816
19931,2,0,0.5301609769269467
19933,2,0,0.5017664652419903
19934,2,0,0.2965775175762769
19935,2,0,0.2611695214435855
19936,2,0,0.7693206904592893
19942,2,0,0.42780422430397613
19945,2,0,0.25681812022115486
19946,2,0,0.4610279097038501
19947,2,0,0.5276376976915741
19952,2,0,0.19799336686669264
19954,2,0,0.18550576806546962
19958,2,0,0.611057005478017
19960,2,0,0.541449157348895
19965,2,0,0.2630705725399817
19969,2,0,0.1206770507212471
19971,2,0,0.7414165842978823
19972,2,0,0.5404468203231999
19979,2,0,0.18175433717305758
19980,2,0,0.4841626556936804
19984,2,0,0.20704140410812236
19987,2,0,0.1570768786248013
19990,2,0,0.4826214751999418
19991,2,0,0.36612540263771715
19992,2,0,0.6757470334732727
19993,2,0,0.3271209500643766
19994,2,0,0.3621687012039216
19998,2,0,0.3207226337246939
20002,2,0,0.8292568698778482
20004,2,0,0.25524195787051557
20005,2,0,0.19807801241558526
20006,2,1,0.3817408708734637
20007,2,0,0.494602938053131
20011,2,1,0.4343077026443997
20014,2,0,0.37625535804616805
20019,2,0,0.20246144065006727
20020,2,0,0.36631909534683926
20022,2,0,0.682774820879612
20025,2,0,0.3321983629848359
20026,2,1,0.37067497765410706
20032,2,0,0.6346177434007321
20035,2,0,0.20591845624287927
20039,2,0,0.06957248436435798
20041,2,0,0.42991335475158265
20047,2,0,0.5068719428773149
20049,2,0,0.513751815716049
20057,2,0,0.2565021307005397
20061,2,1,0.3814013245928418
20062,2,0,0.3351914055444006
20065,2,0,0.21665924662515748
20066,2,0,0.5594845422491467
20067,2,0,0.5352580718214304
20083,2,0,0.401267751626013
20084,2,0,0.5315760715155567
20093,2,0,0.5210943782138002
20095,2,1,0.8215951850901051
20096,2,0,0.45990815992830125
20098,2,0,0.19539050095065558
20100,2,1,0.5371409965175347
20102,2,0,0.20849089440151028
20104,2,0,0.485020387014597
20107,2,0,0.4093276304557148
20108,2,0,0.521196220304085
20111,2,1,0.21972988209584474
20119,2,0,0.4402974057786281
20123,2,0,0.38803254655554315
20131,2,0,0.750626894132149
20132,2,0,0.19124864750820936
20135,2,0,0.49317340244237706
20136,2,0,0.46341303288377533
20138,2,0,0.3165381315424442
20139,2,0,0.08869757117539306
20141,2,1,0.7470464713266316
20142,2,0,0.1350343080586134
20143,2,0,0.46342542698692807
20144,2,0,0.10485659972537612
20145,2,0,0.37174619481045496
20148,2,0,0.34623757443217495
20153,2,0,0.34609259238601503
20154,2,1,0.2037316753777887
20156,2,0,0.409157963481213
20157,2,0,0.4848779873313654
20164,2,1,0.9649238822767078
20166,2,0,0.16210464469338945
20168,2,0,0.17687758426941766
20180,2,0,0.3136685117701462
20182,2,0,0.4653457462517815
20184,2,0,0.2286541027806108
20186,2,0,0.38249662661033756
20188,2,0,0.2893933864370632
20190,2,0,0.034173793069830066
20193,2,0,0.23049188219064787
20196,2,0,0.10045397822351629
20201,2,0,0.4165798884294901
20204,2,0,0.13174228276709257
20205,2,0,0.5126300351262724
20210,2,0,0.5640458530085325
20211,2,1,0.7618060023588616
20212,2,0,0.549566119106481
20224,2,0,0.6963045309858733
20225,2,0,0.858208400796494
20233,2,1,0.23255628393359593
20235,2,0,0.42757778747078107
20237,2,0,0.7590961124908091
20238,2,0,0.5519277433820737
20246,2,0,0.6809387043129574
20248,2,0,0.4310707062536497
20251,2,0,0.5535562690503956
20255,2,1,0.9138947530078829
20258,2,1,0.3263238622193033
20259,2,0,0.23249255717623799
20260,2,0,0.46651873379652353
20262,2,0,0.17370776040522767
20264,2,0,0.5897257152580387
20272,2,0,0.5684904296364649
20275,2,0,0.2278855911859728
20278,2,0,0.4968294332016927
20281,2,0,0.5166076040115426
20283,2,1,0.8589657381128968
20289,2,0,0.5240117500667
20295,2,0,0.2968070065757437
20297,2,0,0.5183376662967468
20303,2,0,0.22728830385021684
