review,sentiment
But it exceded my expectations overall.,0
It and the items still slide around.,0
"Works well; good price.. Works very well, and the price was right.",1
Awesome device.,1
You can't even turn the phone off or on when it's locked up it's just frozen.,0
"If you're a former Blackberry user, like me, you'll likely hate this phone.",0
"its not ""stereo"" at all, its dual channel mono at best.",1
Motorola charger.,0
I was unsure how I wanted to protect and carry my new Palm Treo.,0
The only draw back is that they come in singles; they should be sold in pack of about five.,0
"No more digging around!Yes, it is a bit bulky.",0
I am really delighted.The main problem I had with the V300 was limited earpiece volume which made it hard to hear a call in a noisy enviroment.,0
Nokia 3650.,0
"I wear it for ten hours a day, five days a week.",0
The only phone I can honestly say is so compact that I don't even notice when it's in my pocket.,0
Easy to install and operate.,1
Stopped working within 4 months of purchase.,0
It crackles and people complain with inability to hear me.,0
But that may be just fine as the speaker quality is so poor you may not bother using it anyway.,0
There is another model of AC adapter that allows you to charge the phone and plug in the headphones or other accessories.,0
"The N800 stand is essential for my day to day use of the N800, both for standing on surfaces and also for a better grip when I hold it in my hand.",1
Stick with Verizon or Cingular and you will be much happier in the end.,0
(i never read them anyways).This is a really awesome product and i would by another if i needed it.,1
Great Product.,1
I had this phone for almost 2 weeks (just before my 14 trial period is up)and I have had nothing but extra poor service.,0
"Yes, its prone to interference, but I've yet to see a unit that doesn't occasionally give you a bit of static (JX10 - I'm looking at you!).",0
I tried returning it to the store which I bought it from the very next day and that was a whole other fiasco.,0
"Though this product is less expensive than most bluetooth headsets, it wasn'tworth the frustration for me.",1
The music quality is great.,1
"It all depends, but overall I give this headset 5 stars cause it is stellar in sound quality and ease of use.",1
I'm quite happy with this little number.,1
"The thing is not bad, but the battery run out very quickly and is very bulky also",0
"This happened with both batteries I ordered from CCM Accessories.It's past the return period, so unfortunately I am stuck with them and with my loss.",0
Case for HTC X7501/ X7510.,1
Charges my Motorola KRZR K1m as well as my Motorola Bluetooth (as an added bonus it even charges my MP3 player).,0
"Now we have to figure out what to do to get the phone fixed, as it's stopped working.",0
I do not recommend this item.,0
"At the time, I didn't know whether the problem was my phone or the headset.It's the headset.",0
Does not work for T-509.,0
"While the device does produce loud enough output, the output is full of static, jumbled and indaudible.",0
I think these are counterfeit.,0
"Thankfully it was only $5+S/H, so I cant really complain.",0
"Overall, pretty decent product for the price...",1
Yet Amazon refused.,0
Best for Small Portable Audio Connections.,1
"With TracFone, you only pay for what you use.",0
One suggestion is flipping the cassette part over if you can use it that way in your player.,0
I recommend buying one; it's fun and worth it.,0
I'm a doctor who spends a lot of time wearing scrubs in a hospital.,0
Totally brand new battery and definitely worth the money.,0
"We were concerned about the size of the ear piece behind the ear, but it is a non issue.",0
"Unfortunately Ericsson forgot the fact that people who misled by reviews, may use this device as a phone as well.",1
Its surprisingly small size really makes it easy to wear for long durations.,1
I just paid $300 for this because my old phone was stolen and I wasn't eligible for the discount you normally get when you buy a new phone.,0
The design is sleek enough to fit comfortably and securely with my iPod into the pocket of my workout shorts.,0
"Regards,Reinhold",0
Very satisfied with my purchase!,1
"It will also do a ""digit dial"" function where you just say the # and it will dial for you.3.",0
GOOD PRODUCT.,1
"Within one month, there were so many scratches on the cheap acrylic that i couldn't read my emails.",0
We have been pleased with it's performance.,1
It is an exact match of the original battery that came with my phone.,1
I always thought that Plantronics was top of the line and the best headset to buy.,1
Can you hear me now?.,0
After 6 months my battery doesnt last longer than one day.,0
They are making some of the best phones right now.,1
Wrong plug.,0
It will recognize the phone up to 30 ft away...I tried it!,0
Looks great but I got a lemon!.,1
I replaced it with a Jabra 250v and absolutely love it.,1
"Its nice to be able to turn the volume up even more if needed and not have to move to a ""quite room"".",1
It was the best purchase I ever made.,1
"However, the carrier is key",0
FYI it's really bright so if your not into bright then this one's not for you; but if you are like me then by all means get it.,1
The phone would freeze when I was disconnecting from a call.,1
Now I don't need the Ipod for short trips.,0
"I've been using these headphones for a few days now, and so far I have to say I'm very happy with my purchase.My original goal was simple",1
There's no internet browsing or downloading (if you have Sprint).,0
"For $600, I expected much more than this.",0
Simple headset.,1
Haven't tried it with my cell phone yet.,1
"For those who are not sure, this is the screen protector made by Fellowes for the Sony T615C.",0
if you have multiple rooms it is a waste of money.,0
"I think that after some trial and error I may figure out how to better pack my earphones, but all-in-all, I love this tiny case!",1
Charge lasts a decent amount of time and the sound and voice dialing are great.,1
I will see about the the warranty coverage.3) pressing power button may not turn on the phone.,0
The second was the same.,0
I am not happy and hope you guys will take care of this for the future.,1
The problems I've experianced with this case are as follows:1.,1
But the zipper broke the third time I tried to open it.,0
