application_id,default_probability,priority
464,0.4181552217924006,False
8623,0.4181525013264965,False
6512,0.4178954352885569,False
6853,0.4177546014025899,False
5156,0.4177484154997846,False
6443,0.4176917230189228,False
7832,0.4176694159036133,False
8965,0.41761529552459536,False
6930,0.41757292743250596,False
8018,0.41740785271854847,False
6403,0.41738446282871705,False
2573,0.41733203812301833,False
3513,0.41731695666239793,False
2145,0.4172316971793561,False
3714,0.41717454139771987,False
4475,0.4171577584092296,False
8237,0.41711985139665125,False
6993,0.41697493608149583,False
8092,0.41696476458306,False
7489,0.4168239709385688,False
2115,0.41655044613203773,False
5935,0.4165219513168082,False
3382,0.4165160736427805,False
8405,0.41649558304735973,False
5756,0.416478823268709,False
1309,0.4164202339687612,False
8992,0.41636023088125823,False
2775,0.41623872963165803,False
1122,0.4162371929812463,False
6192,0.4162210908817227,False
4698,0.4161359798746626,False
6549,0.41610163590555793,False
3104,0.41606286663938946,False
5886,0.41596959589925064,False
3925,0.4159376028174874,False
382,0.4159373356006465,False
6028,0.41582349540163194,False
7399,0.4157359523148819,False
3846,0.415634131546284,False
3864,0.41560545670408267,False
1142,0.41559410885030684,False
700,0.415528366345412,False
1823,0.4155161821000025,False
1845,0.4154980044332875,False
8842,0.41548313576916707,False
4285,0.41543081182181985,False
455,0.4154296119613778,False
3268,0.4153992073259133,False
7629,0.4153631432368469,False
3868,0.4152118266622368,False
6829,0.41520905183814055,False
6168,0.4151899300950389,False
4428,0.4150152270922822,False
1160,0.41498944782866737,False
6598,0.41497453475601276,False
7842,0.4149513890456094,False
3344,0.41494477110972255,False
8044,0.41489804197075075,False
5224,0.41486224043361336,False
4458,0.4147614728477947,False
2869,0.4147510517323973,False
2994,0.414553144964323,False
7872,0.41452268157170413,False
1469,0.41450279549319924,False
8827,0.41449534993258946,False
4650,0.41447209013919445,False
7954,0.4144462667703825,False
5075,0.4144396369215071,False
6690,0.4144363816116707,False
5196,0.4143952333650248,False
2964,0.41438365338909056,False
1478,0.41436885139263147,False
4583,0.41436060662942736,False
2460,0.4142334743816777,False
5562,0.41422856243040207,False
2024,0.4140866129777341,False
6220,0.4140474589413634,False
3939,0.41404406279846495,False
6520,0.41403472327052604,False
2719,0.4139879198467541,False
1574,0.41397190064024136,False
4507,0.4138711309525605,False
616,0.41366759259170666,False
5671,0.4136075223283018,False
931,0.41360185596817667,False
8805,0.4135096734034225,False
8556,0.41346014448298246,False
6218,0.41344375594766924,False
2307,0.4134010889659085,False
6473,0.41331470463531794,False
4381,0.4132794788346327,False
2475,0.41322259423846525,False
821,0.4131866525141549,False
7965,0.41317240067612365,False
5710,0.41314771597423067,False
6665,0.4131454294846361,False
3652,0.4131361951055322,False
5012,0.41313027357464555,False
8026,0.4130799141032005,False
973,0.4130544201295858,False
1795,0.4130154091933214,False
4017,0.41299430849409047,False
713,0.4128953220385274,False
3679,0.41281545829445987,False
2643,0.4127873632637826,False
7565,0.4127477906457484,False
2649,0.412724754060083,False
8978,0.41260118352828057,False
6971,0.41253258637696133,False
3660,0.41246049520143363,False
7967,0.4124537309608507,False
5436,0.4124165453700423,False
363,0.412347189418623,False
3634,0.41233706341582127,False
6253,0.4123179696115026,False
276,0.4122666782741141,False
1978,0.4121799654846815,False
5911,0.4121000037184993,False
8255,0.41206035137832714,False
6525,0.4118548935158263,False
3879,0.4117339746356833,False
3976,0.41142639235781125,False
2357,0.41140779522153015,False
7813,0.4114056540518364,False
4689,0.41108278535354065,False
625,0.4110753123807787,False
2081,0.41104330624230334,False
8985,0.41100262385839903,False
8693,0.4109761013879378,False
5923,0.41087800389905466,False
7543,0.41087563869612614,False
2622,0.4108363900997781,False
1069,0.4108006430103868,False
2913,0.41072677933612833,False
6980,0.41065614723693034,False
205,0.41052251487216584,False
565,0.4105163528575033,False
4088,0.4104417396313808,False
7857,0.41043915174501167,False
3054,0.4104387125563583,False
8631,0.4104203518720328,False
73,0.4103619355714777,False
141,0.41010468021317753,False
1244,0.4098987126004662,False
6528,0.40974102293369097,False
5996,0.40973693222502566,False
8502,0.40971094018104887,False
5519,0.4097039302006216,False
8862,0.40968925460788264,False
4482,0.4096865006237719,False
8572,0.40968076706930195,False
2295,0.4096474773058782,False
7435,0.40954623683610125,False
797,0.40946506005111116,False
6015,0.4093563911342764,False
7517,0.4093329935068115,False
7037,0.40931573737281124,False
2901,0.4092457613602068,False
8536,0.40920654442077514,False
4286,0.40912086902065575,False
2914,0.409096393640897,False
339,0.40901426667903773,False
3631,0.4089630834763027,False
2110,0.4088877264488914,False
7758,0.4088758586228626,False
3781,0.40874262865345884,False
1584,0.4086951480599512,False
2627,0.40864437590714225,False
171,0.4085836389589706,False
3816,0.40848792461140465,False
1275,0.4084611620936757,False
3322,0.4084389737176581,False
4933,0.40836431882096585,False
4853,0.4083422666713864,False
8304,0.40827900184445204,False
5323,0.4082087809894022,False
3088,0.4081892084376542,False
1985,0.4080031850824221,False
8227,0.4079777246463891,False
3922,0.4079572224257342,False
5359,0.4079319573100337,False
3036,0.4078697830982577,False
7801,0.40783197973760815,False
4311,0.40782505822862775,False
8350,0.40782054522385786,False
4040,0.4077641248018866,False
6162,0.40773693454333704,False
3754,0.40773555171356984,False
4588,0.4077259459820477,False
879,0.4077246427665978,False
7768,0.40771916673191055,False
6808,0.40761318007945185,False
5233,0.4075528759284599,False
5427,0.40746156443960113,False
1890,0.40728769415490335,False
7111,0.4072074303563388,False
3448,0.40720702190593505,False
4613,0.4070720423801306,False
2408,0.40705192960084635,False
6949,0.40702732577049483,False
5682,0.40697470285387066,False
8320,0.4069698440122792,False
8082,0.4069069976322421,False
4380,0.40686680521103524,False
5619,0.4067133017846287,False
2702,0.4066081390534516,False
3444,0.40648959826114567,False
2896,0.4064646073620827,False
4189,0.40637230251437845,False
502,0.40632931742936357,False
3058,0.40620242646027943,False
5802,0.40616149818595104,False
8829,0.4060917610522426,False
8289,0.4059825424323469,False
2561,0.4059455344427406,False
131,0.4058535838529252,False
4246,0.4057534355144874,False
6401,0.4057512679374575,False
3429,0.40562455769763395,False
506,0.4055914641465432,False
4742,0.405587809563658,False
4908,0.4055840780933556,False
6352,0.4049736545138372,False
8447,0.4049708852225544,False
5167,0.40496377127285677,False
7859,0.4049511792736245,False
2761,0.40488955287507883,False
2480,0.40487815305727426,False
5843,0.40484306277080156,False
5298,0.4048196659992324,False
2098,0.4047451272918018,False
4242,0.4047314398478643,False
5296,0.40466195523484144,False
7824,0.4045834387559506,False
8179,0.40450807600471045,False
8394,0.40447979093782044,False
6354,0.40444183269532674,False
1201,0.40442573735277715,False
2397,0.4044223655936369,False
5278,0.4043684331300996,False
496,0.4042715151781846,False
2196,0.40419168775810604,False
3301,0.40418060711089265,False
5245,0.4041600677478956,False
8953,0.4040911306567677,False
871,0.40406727309512475,False
3022,0.4040583720116584,False
3567,0.4040121109432874,False
1632,0.4040106594462101,False
4030,0.4039690874180238,False
566,0.40394629016391037,False
5316,0.40391125323547156,False
5515,0.403905247578208,False
3750,0.4039051509644258,False
6065,0.4038540374757062,False
4409,0.4038515045410859,False
8133,0.40383598309207175,False
8671,0.40378565238579667,False
66,0.40366480436860985,False
6060,0.40362775997206707,False
4996,0.40353982065505495,False
5079,0.4034780621310927,False
3692,0.4033635558033587,False
8487,0.4033454783265135,False
4895,0.4032366010433358,False
5877,0.40322159364214366,False
8799,0.40317873127688714,False
3911,0.40317281605682337,False
1844,0.40313746746403806,False
6236,0.4029993840957586,False
8903,0.40290084408095234,False
7275,0.4027052958227276,False
3978,0.4027026840680146,False
4797,0.402546480855717,False
3942,0.402478721468242,False
3725,0.402433414104751,False
2690,0.4023332783865861,False
4185,0.40232202723808796,False
8517,0.4022875509719129,False
7059,0.4022746376809283,False
2300,0.4022639440050777,False
7946,0.40220599005236796,False
2844,0.40216600877609465,False
6510,0.4021108808890333,False
4502,0.40192187105805727,False
8375,0.40175534443397704,False
7712,0.4016515116883859,False
1425,0.4014726807015552,False
5704,0.40144771366440335,False
1748,0.4013756945814106,False
4076,0.4012763609779703,False
3807,0.4011858704425643,False
6794,0.40117910055673095,False
1072,0.4009891357484001,False
1086,0.40092698874708704,False
4647,0.4008619281980954,False
3349,0.40083941597525974,False
7688,0.4007718422563153,False
2674,0.4007713106467142,False
7128,0.40075920448120295,False
6547,0.4007343504612533,False
329,0.40072726631079125,False
6862,0.4006268409315642,False
3720,0.4005197397809118,False
495,0.4003575197179828,False
4075,0.4002804306038894,False
1942,0.4002735683165673,False
4257,0.4002227028145076,False
424,0.4001971103627023,False
6206,0.40019428464037604,False
4625,0.4000696931641655,False
1005,0.40006617014618795,False
344,0.39997810788005334,False
8926,0.39974366727662436,False
6932,0.39971708415994656,False
145,0.39970855243463393,False
6888,0.39970492668860796,False
5139,0.3997030828827697,False
8684,0.3996062501291142,False
2130,0.39954123715034373,False
5445,0.3995252562864352,False
6893,0.3995026252692283,False
2665,0.39949582867109334,False
4226,0.39948426586053115,False
414,0.39940503340375016,False
7383,0.3993519903310285,False
1885,0.3993321318855353,False
6826,0.39901596890672675,False
4047,0.398944077939797,False
6639,0.3989061138845948,False
8757,0.3989029970261246,False
6776,0.3988261180693108,False
1596,0.3987867231426384,False
7709,0.39873237763497393,False
1014,0.39868793686065346,False
288,0.39859198642293187,False
4592,0.3985519729341923,False
5505,0.39837391936978117,False
6634,0.3983405247548992,False
3160,0.398324318378013,False
2604,0.39828234189737466,False
945,0.3982562042571171,False
2637,0.3982173248497778,False
5928,0.3980941714248839,False
7050,0.398061502123341,False
8828,0.3980215883741349,False
3137,0.3979707094428353,False
3802,0.39793932338178045,False
3155,0.39793785344280447,False
7516,0.39783461677634524,False
2682,0.39768387256685733,False
6916,0.39762661057366877,False
3854,0.39757710495360354,False
4576,0.3973948759410172,False
5365,0.3973528982429359,False
6579,0.3973155619423765,False
853,0.39723017572833685,False
8091,0.397214341311126,False
5585,0.39720307470455696,False
5248,0.3971171214489366,False
2444,0.39704943934138165,False
7488,0.3970386899244689,False
7940,0.39695218504447166,False
2458,0.39693936296521776,False
3445,0.39688043765071174,False
8314,0.3967998620342456,False
6611,0.39672866387269184,False
7120,0.39667003254553945,False
2539,0.39664613487483136,False
6121,0.3966182844112862,False
3734,0.39657593160785,False
4111,0.39653331753785315,False
2311,0.3964042273158341,False
4597,0.39638587697677863,False
2339,0.39631238103214755,False
5777,0.3963057792215525,False
2076,0.39628402300132687,False
7045,0.396218500670742,False
176,0.3961808134934608,False
115,0.3961696812018889,False
4623,0.3960321929035986,False
8058,0.3959736324314187,False
7355,0.39589297560103537,False
5321,0.3958483955616527,False
3283,0.3956825253702829,False
1672,0.3956198180824453,False
6770,0.3956125889925413,False
6175,0.39559078584965585,False
6615,0.3954894880341988,False
3162,0.39544699370851455,False
676,0.39534225374629367,False
3383,0.39527530327631544,False
720,0.39524318554121185,False
6224,0.3952278294313859,False
1839,0.3951799743349526,False
4392,0.39504072606379376,False
4218,0.3950036336009534,False
3436,0.39493083562447384,False
4443,0.39492288243426543,False
6588,0.39484834695639304,False
717,0.3947533162312536,False
6173,0.39470576844839406,False
4436,0.39466455924463856,False
575,0.3946586809256499,False
5251,0.3945971092944423,False
753,0.39457118578455624,False
4402,0.39453184416845277,False
3440,0.3944803019494162,False
8305,0.39446577180183473,False
5698,0.39438034309375886,False
7267,0.3943050115179501,False
5822,0.39420419089997516,False
6901,0.39417012047031075,False
259,0.3941543753143256,False
3910,0.39414274760356505,False
2448,0.39412638880121187,False
4960,0.39403173474162495,False
2529,0.39387159146833617,False
1158,0.3938518504096156,False
2232,0.3938082682363376,False
8522,0.39379637528537037,False
6411,0.39372401013609776,False
6772,0.39371486562040564,False
436,0.39370702341571995,False
1678,0.39354021885058865,False
536,0.39352169766449663,False
2341,0.393493269346333,False
8497,0.3934800924445315,False
2944,0.39341926961020074,False
3289,0.39340884988885966,False
2210,0.39321581951417794,False
1735,0.3931907132919667,False
893,0.3931526286397957,False
3900,0.3930917964625076,False
7281,0.3930172688949566,False
1293,0.39299634120133536,False
5403,0.3928748346259005,False
3075,0.39279038736459165,False
2205,0.3927162654142259,False
7110,0.3925535897356422,False
5622,0.3924754857104274,False
1578,0.3924011351428009,False
5874,0.3923875426824013,False
857,0.3923746680296249,False
2778,0.39230057955195824,False
3438,0.392270019447179,False
3366,0.39226422322135646,False
6370,0.3921926429944566,False
5485,0.3920998008445835,False
3329,0.3920750725299617,False
8635,0.3920490525010108,False
859,0.39177901914052515,False
6125,0.3916107552719148,False
2086,0.3916001125621019,False
2757,0.3914916148040592,False
6695,0.3914639132946404,False
8604,0.3914256191485151,False
2029,0.3913914084383915,False
3913,0.39131494617641827,False
2693,0.3912816211331986,False
4883,0.3911953437802087,False
412,0.3911423387368209,False
7056,0.39106723323149783,False
8570,0.3909517604611832,False
6105,0.39094163401619514,False
895,0.39068522754040386,False
1775,0.3904784798586964,False
3626,0.3904730188911092,False
2943,0.3904255592370833,False
7374,0.39040911513215326,False
4881,0.39037051891704483,False
1018,0.3903604148906191,False
5108,0.3903584112644908,False
7584,0.390353740082531,False
3100,0.3903526416424414,False
1258,0.3903148001947245,False
4586,0.3902964487111787,False
